Id,SalePrice
1461,111943.0695583009
1462,171622.1387945466
1463,156784.72281503235
1464,184379.37703161268
1465,260740.6238582253
1466,169511.51487623854
1467,161540.34867791634
1468,159478.45480842947
1469,203312.4792690624
1470,104588.70003708452
1471,194065.33488062676
1472,96683.71013208875
1473,90140.15979404864
1474,158490.99237884395
1475,131113.6067306107
1476,354922.22765477945
1477,294040.74963658175
1478,331611.4691002731
1479,328462.6366547103
1480,402413.35803281504
1481,315752.49167032226
1482,267551.17076886457
1483,194518.06074813486
1484,170057.1791048264
1485,199264.183257718
1486,205151.62999315467
1487,336698.59090523026
1488,254495.0616497181
1489,204246.14827867947
1490,209134.69397991884
1491,199415.62384057988
1492,102416.25548160414
1493,177150.64995848597
1494,326024.5267405383
1495,315981.92451349867
1496,221017.76860449463
1497,202818.5870356356
1498,176265.3769411645
1499,175849.33482075552
1500,163691.5100261001
1501,181018.14167255163
1502,168462.87038744288
1503,252262.73458092334
1504,235836.73891968536
1505,222853.03026971233
1506,195368.1265931885
1507,231541.18951665075
1508,179791.29761185823
1509,160577.7668738931
1510,144343.8027241407
1511,143078.5858061437
1512,173777.2326894959
1513,179698.55037499103
1514,161080.33599764225
1515,189889.82176198473
1516,154596.67801790172
1517,161933.24201586575
1518,165352.60468106228
1519,208068.75869501813
1520,126763.17636230635
1521,132396.86406452674
1522,176420.23567294725
1523,102598.21599971992
1524,101827.06017221685
1525,115278.53003537282
1526,118526.50278073619
1527,97506.19879245269
1528,123222.30740371952
1529,138390.3295019376
1530,170144.7067867138
1531,115666.53385283891
1532,85666.7115528523
1533,155662.26921742212
1534,101638.29756156413
1535,146783.19425449055
1536,101288.93361585925
1537,51557.048296309425
1538,163480.64081808482
1539,206162.1371658222
1540,126980.8023314164
1541,135447.46990141284
1542,147852.26590225904
1543,199317.5820957747
1544,99700.79296325042
1545,127394.61015922588
1546,142073.5129122414
1547,151857.6371115183
1548,147686.36651379673
1549,116669.59398177266
1550,145820.7360609317
1551,120058.15652234387
1552,138240.48404342507
1553,137756.16470416612
1554,112182.19454441196
1555,177228.53327426757
1556,113663.21657460113
1557,101890.14325105643
1558,95348.41711680393
1559,106229.1676625209
1560,134694.15095369378
1561,144303.2659487906
1562,126644.0716941182
1563,108663.83332219312
1564,158710.4400764536
1565,138602.65920839738
1566,208228.67801654688
1567,83063.81119824515
1568,218125.3904821932
1569,88111.9930375918
1570,142960.2086752262
1571,110809.71722711774
1572,121333.67558689101
1573,211326.50827550748
1574,137933.1943493745
1575,202969.77369144326
1576,211430.59570927778
1577,197076.69648479868
1578,136541.73307634098
1579,141431.45698618982
1580,189564.48846327758
1581,131732.18476630969
1582,126182.9851080419
1583,272689.4562323635
1584,229820.93306913425
1585,156168.9379222939
1586,44712.42317982903
1587,105602.95496239199
1588,127526.53032638563
1589,73282.34893497161
1590,130169.02253382385
1591,82823.01572602289
1592,98999.778094523
1593,125058.24916639249
1594,157246.7391242414
1595,124794.67389011767
1596,228613.47618342098
1597,212739.4372965776
1598,239736.17295989278
1599,184075.22257734183
1600,192643.64509466838
1601,38605.764625320444
1602,110790.88056244701
1603,85423.03479798755
1604,256737.68199860398
1605,237067.68801232602
1606,173160.08988552785
1607,210856.21526744927
1608,224432.55630386062
1609,205412.67731840268
1610,150881.32801159052
1611,149246.65318824805
1612,177371.6007011931
1613,156916.5412335836
1614,107920.64457544824
1615,70418.92472427513
1616,70681.81870199996
1617,80730.75199756853
1618,109246.33359523735
1619,137745.4430072282
1620,190511.2506480309
1621,129293.86370237009
1622,129867.57738965645
